person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30,female,Associate,81739,5,RENT,20000,HOMEIMPROVEMENT,13.34,0.24,10,587,Yes,0
24,male,High School,39534,4,OWN,3514,MEDICAL,14.19,0.09,3,626,Yes,0
24,male,Associate,90974,1,RENT,1990,VENTURE,9.93,0.02,3,593,Yes,0
26,male,Associate,58893,2,MORTGAGE,10000,PERSONAL,8.97,0.17,4,629,No,0
38,male,High School,53790,16,MORTGAGE,8000,MEDICAL,9.8,0.15,12,590,Yes,0
45,female,High School,84741,24,RENT,6000,VENTURE,7.9,0.07,13,673,Yes,0
48,male,Associate,145233,28,MORTGAGE,29700,MEDICAL,9.42,0.2,20,672,No,0
23,female,Master,67020,3,MORTGAGE,8000,EDUCATION,7.49,0.12,4,656,Yes,0
32,female,Master,31203,13,RENT,4990,VENTURE,7.73,0.16,6,704,Yes,0
26,male,Bachelor,43923,5,RENT,4800,VENTURE,16.95,0.11,5,676,Yes,0
31,female,Associate,135681,8,MORTGAGE,3171,EDUCATION,6.95,0.02,8,491,Yes,0
23,female,Bachelor,60857,2,MORTGAGE,2000,PERSONAL,12.06,0.03,3,676,Yes,0
25,male,High School,78838,3,MORTGAGE,12000,HOMEIMPROVEMENT,12.2,0.15,4,635,Yes,0
29,male,Master,73149,7,MORTGAGE,4185,DEBTCONSOLIDATION,8.92,0.06,10,565,No,0
26,male,High School,58485,2,RENT,8000,DEBTCONSOLIDATION,9.48,0.14,3,693,Yes,0
28,female,High School,58322,5,OWN,1500,VENTURE,13.47,0.03,5,617,No,0
25,male,High School,64279,0,RENT,2214,DEBTCONSOLIDATION,9.13,0.03,6,659,No,0
29,male,Doctorate,32422,4,OWN,4500,VENTURE,11.54,0.14,5,677,No,0
24,male,High School,65978,0,MORTGAGE,3000,DEBTCONSOLIDATION,10.57,0.05,3,638,Yes,0
23,male,High School,63157,0,MORTGAGE,7200,PERSONAL,11.52,0.11,3,498,Yes,0
25,male,High School,40510,2,RENT,7500,PERSONAL,12.85,0.19,5,504,Yes,0
22,male,High School,55562,0,RENT,5000,VENTURE,10.3,0.09,5,559,Yes,0
33,male,High School,61938,13,RENT,4790,PERSONAL,12.02,0.08,11,638,No,0
23,male,Master,127106,2,MORTGAGE,12000,VENTURE,8.51,0.09,4,591,Yes,0
23,male,Bachelor,42667,0,RENT,6500,MEDICAL,13.22,0.15,4,503,Yes,0
31,female,Associate,73892,6,RENT,8650,PERSONAL,8.49,0.12,8,695,No,0
43,female,Associate,118539,22,MORTGAGE,5000,MEDICAL,14.29,0.04,15,632,Yes,0
30,female,Master,117565,7,RENT,6922,DEBTCONSOLIDATION,13.23,0.06,5,575,Yes,0
26,male,Bachelor,69239,1,MORTGAGE,6000,VENTURE,6.09,0.09,3,624,No,0
25,female,Bachelor,72915,5,MORTGAGE,10000,DEBTCONSOLIDATION,11.23,0.14,3,586,Yes,0
23,male,Bachelor,32198,1,RENT,4000,MEDICAL,9.47,0.12,3,580,Yes,0
27,male,Bachelor,53709,2,MORTGAGE,8000,MEDICAL,13.71,0.15,4,704,No,0
31,male,High School,160005,9,MORTGAGE,7994,PERSONAL,13.49,0.05,6,667,Yes,0
31,male,Associate,140147,8,MORTGAGE,6682,EDUCATION,8.43,0.05,10,714,Yes,0
23,male,Bachelor,92226,0,RENT,7000,EDUCATION,6.75,0.08,4,672,No,0
26,female,Bachelor,104358,2,MORTGAGE,20000,PERSONAL,10.01,0.19,4,652,Yes,0
33,male,Associate,16684,7,RENT,1462,MEDICAL,9.59,0.09,7,675,No,0
24,female,High School,37012,0,RENT,6500,MEDICAL,7.82,0.18,5,616,Yes,0
23,male,Master,87589,0,MORTGAGE,10000,HOMEIMPROVEMENT,11.87,0.11,3,694,No,0
29,male,Bachelor,73232,6,MORTGAGE,2000,EDUCATION,10.86,0.03,6,641,Yes,0
33,female,Associate,75482,11,RENT,3000,HOMEIMPROVEMENT,8.29,0.04,9,653,No,0
24,female,High School,56072,2,RENT,2000,PERSONAL,9.47,0.04,3,593,Yes,0
24,female,Bachelor,66993,3,MORTGAGE,5500,VENTURE,7.98,0.08,3,675,No,0
28,female,Master,114721,4,MORTGAGE,7442,DEBTCONSOLIDATION,11.89,0.06,6,594,Yes,0
24,male,Bachelor,110226,3,MORTGAGE,10000,MEDICAL,10.72,0.09,4,668,No,0
27,male,Associate,76114,2,MORTGAGE,24000,EDUCATION,11.5,0.32,5,611,Yes,0
37,female,High School,102330,15,MORTGAGE,14000,PERSONAL,11.48,0.14,11,648,Yes,0
27,male,Bachelor,91082,5,RENT,15000,DEBTCONSOLIDATION,10.9,0.16,6,508,Yes,0
22,male,High School,85095,0,RENT,6400,VENTURE,17.49,0.08,5,650,No,0
29,female,Bachelor,66854,6,RENT,3000,VENTURE,8.2,0.04,9,693,No,0
30,female,Associate,66357,7,RENT,4873,EDUCATION,11.13,0.07,5,519,Yes,0
34,male,Bachelor,73220,11,MORTGAGE,10174,PERSONAL,11.04,0.14,6,597,Yes,0
27,male,Bachelor,109312,8,MORTGAGE,20000,HOMEIMPROVEMENT,15.67,0.18,6,578,Yes,0
22,female,High School,61323,0,MORTGAGE,10000,EDUCATION,6.03,0.16,4,649,No,0
24,male,High School,102754,0,RENT,7200,EDUCATION,9.24,0.07,4,619,No,0
27,male,Bachelor,39403,4,OWN,6505,VENTURE,14.24,0.17,3,687,No,0
36,female,High School,58501,13,RENT,2500,PERSONAL,7.03,0.04,11,597,No,0
44,male,High School,35697,22,RENT,6849,EDUCATION,8.26,0.19,18,655,No,0
22,female,Master,61973,0,MORTGAGE,22000,MEDICAL,10.94,0.35,3,696,Yes,0
26,female,Associate,132605,6,MORTGAGE,8000,VENTURE,12.76,0.06,3,629,Yes,0
30,male,Doctorate,94763,9,MORTGAGE,20000,EDUCATION,11.7,0.21,6,711,No,0
24,male,High School,99465,1,MORTGAGE,7197,EDUCATION,13.94,0.07,4,614,No,0
22,male,Bachelor,74194,0,RENT,7093,EDUCATION,13.71,0.1,2,553,No,0
27,female,Associate,145164,1,MORTGAGE,10000,DEBTCONSOLIDATION,11.86,0.07,5,695,Yes,0
26,female,High School,58707,4,MORTGAGE,14118,VENTURE,11.74,0.24,4,635,Yes,0
23,female,High School,59880,3,MORTGAGE,6000,PERSONAL,11.62,0.1,4,626,Yes,0
28,female,Bachelor,80448,5,RENT,5000,VENTURE,7.96,0.06,6,651,No,0
25,male,Bachelor,87815,3,MORTGAGE,11249,MEDICAL,7.23,0.13,5,531,Yes,0
26,male,High School,96932,3,RENT,20000,EDUCATION,7.17,0.21,8,503,Yes,0
36,male,Master,58763,15,RENT,6000,PERSONAL,9.4,0.1,14,611,Yes,0
23,female,Bachelor,192541,0,MORTGAGE,12000,PERSONAL,5.42,0.06,4,597,Yes,0
31,male,Associate,87197,7,RENT,7000,PERSONAL,5.93,0.08,8,621,Yes,0
22,male,Bachelor,121204,0,RENT,1200,MEDICAL,8.59,0.01,3,697,No,0
27,male,Associate,76489,3,MORTGAGE,3588,HOMEIMPROVEMENT,6.58,0.05,6,581,No,0
23,female,Associate,41770,0,MORTGAGE,3135,VENTURE,8.08,0.08,4,622,Yes,0
24,male,High School,65432,3,MORTGAGE,7060,MEDICAL,9.1,0.11,2,648,Yes,0
34,female,Associate,122301,8,MORTGAGE,12000,MEDICAL,7.31,0.1,11,658,No,0
31,female,Associate,72915,9,OWN,24250,VENTURE,12.18,0.33,7,648,Yes,0
30,male,Master,114864,4,RENT,6000,PERSONAL,11.69,0.05,7,605,Yes,0
